datetime,month,day,hour,minute,y_true_kw,y_pred_kw
2024-11-01 05:00:00,11,1,5,0,0.0,0.040096045
2024-11-01 05:15:00,11,1,5,15,0.0,0.04118848
2024-11-01 05:30:00,11,1,5,30,0.0,0.042291403
2024-11-01 05:45:00,11,1,5,45,0.0,0.0460546
2024-11-01 06:00:00,11,1,6,0,0.0,0.04987526
2024-11-01 06:15:00,11,1,6,15,0.0,0.04987526
2024-11-01 06:30:00,11,1,6,30,0.0,0.04987526
2024-11-01 06:45:00,11,1,6,45,0.0,0.050625324
2024-11-01 07:00:00,11,1,7,0,0.01,0.050625324
2024-11-01 07:15:00,11,1,7,15,0.09,0.050625324
2024-11-01 07:30:00,11,1,7,30,0.09,0.059016466
2024-11-01 07:45:00,11,1,7,45,0.12,0.19699359
2024-11-01 08:00:00,11,1,8,0,0.08,0.32247758
2024-11-01 08:15:00,11,1,8,15,0.35,0.32935667
2024-11-01 08:30:00,11,1,8,30,0.69,0.6081767
2024-11-01 08:45:00,11,1,8,45,0.94,0.81369305
2024-11-01 09:00:00,11,1,9,0,1.27,1.0557203
2024-11-01 09:15:00,11,1,9,15,1.47,1.3669271
2024-11-01 09:30:00,11,1,9,30,1.8,1.675488
2024-11-01 09:45:00,11,1,9,45,2.07,1.9242835
2024-11-01 10:00:00,11,1,10,0,2.41,2.1679258
2024-11-01 10:15:00,11,1,10,15,2.75,2.5192578
2024-11-01 10:30:00,11,1,10,30,2.89,2.8423748
2024-11-01 10:45:00,11,1,10,45,2.93,3.0419474
2024-11-01 11:00:00,11,1,11,0,2.96,3.1152172
2024-11-01 11:15:00,11,1,11,15,2.85,3.172309
2024-11-01 11:30:00,11,1,11,30,2.56,3.1605527
2024-11-01 11:45:00,11,1,11,45,2.52,3.08834
2024-11-01 12:00:00,11,1,12,0,2.91,3.0725307
2024-11-01 12:15:00,11,1,12,15,3.58,3.2645597
2024-11-01 12:30:00,11,1,12,30,3.91,3.6959724
2024-11-01 12:45:00,11,1,12,45,4.35,3.9276688
2024-11-01 13:00:00,11,1,13,0,4.01,4.1809177
2024-11-01 13:15:00,11,1,13,15,3.59,3.9001672
2024-11-01 13:30:00,11,1,13,30,4.12,3.724755
2024-11-01 13:45:00,11,1,13,45,6.15,3.8607788
2024-11-01 14:00:00,11,1,14,0,5.03,5.392209
2024-11-01 14:15:00,11,1,14,15,3.27,4.83502
2024-11-01 14:30:00,11,1,14,30,2.64,3.4740005
2024-11-01 14:45:00,11,1,14,45,1.9,2.8914757
2024-11-01 15:00:00,11,1,15,0,1.4,1.9611405
2024-11-01 15:15:00,11,1,15,15,1.13,1.4957963
2024-11-01 15:30:00,11,1,15,30,0.96,1.1766205
2024-11-01 15:45:00,11,1,15,45,0.75,0.94985485
2024-11-01 16:00:00,11,1,16,0,0.67,0.5862131
2024-11-01 16:15:00,11,1,16,15,0.54,0.5114739
2024-11-01 16:30:00,11,1,16,30,0.16,0.4095633
2024-11-01 16:45:00,11,1,16,45,0.04,0.14033747
2024-11-01 17:00:00,11,1,17,0,0.0,0.06692171
2024-11-01 17:15:00,11,1,17,15,0.0,0.04320717
2024-11-01 17:30:00,11,1,17,30,0.0,0.037775993
2024-11-01 17:45:00,11,1,17,45,0.0,0.038182974
2024-11-01 18:00:00,11,1,18,0,0.0,0.038782597
2024-11-01 18:15:00,11,1,18,15,0.0,0.040694
2024-11-01 18:30:00,11,1,18,30,0.0,0.040935755
2024-11-01 18:45:00,11,1,18,45,0.0,0.040935755
2024-11-01 19:00:00,11,1,19,0,0.0,0.040935755
2024-11-01 19:15:00,11,1,19,15,0.0,0.042523146
2024-11-01 19:30:00,11,1,19,30,0.0,0.043044567
2024-11-01 19:45:00,11,1,19,45,0.0,0.04554701
2024-11-02 05:00:00,11,2,5,0,0.0,0.046329737
2024-11-02 05:15:00,11,2,5,15,0.0,0.048403263
2024-11-02 05:30:00,11,2,5,30,0.0,0.051865816
2024-11-02 05:45:00,11,2,5,45,0.0,0.051865816
2024-11-02 06:00:00,11,2,6,0,0.0,0.052253723
2024-11-02 06:15:00,11,2,6,15,0.0,0.052253723
2024-11-02 06:30:00,11,2,6,30,0.0,0.052975893
2024-11-02 06:45:00,11,2,6,45,0.01,0.052975893
2024-11-02 07:00:00,11,2,7,0,0.11,0.052975893
2024-11-02 07:15:00,11,2,7,15,0.14,0.05935526
2024-11-02 07:30:00,11,2,7,30,0.28,0.13980532
2024-11-02 07:45:00,11,2,7,45,0.54,0.42273092
2024-11-02 08:00:00,11,2,8,0,0.68,0.5644803
2024-11-02 08:15:00,11,2,8,15,0.88,0.79931116
2024-11-02 08:30:00,11,2,8,30,1.09,1.0266907
2024-11-02 08:45:00,11,2,8,45,1.3,1.2707396
2024-11-02 09:00:00,11,2,9,0,1.52,1.4842323
2024-11-02 09:15:00,11,2,9,15,1.7,1.682792
2024-11-02 09:30:00,11,2,9,30,1.82,1.7732114
2024-11-02 09:45:00,11,2,9,45,1.94,1.8300701
2024-11-02 10:00:00,11,2,10,0,2.01,1.9348352
2024-11-02 10:15:00,11,2,10,15,2.22,2.6236935
2024-11-02 10:30:00,11,2,10,30,3.27,3.0017052
2024-11-02 10:45:00,11,2,10,45,4.78,4.278697
2024-11-02 11:00:00,11,2,11,0,5.55,5.3247323
2024-11-02 11:15:00,11,2,11,15,6.42,6.6095066
2024-11-02 11:30:00,11,2,11,30,7.52,7.789061
2024-11-02 11:45:00,11,2,11,45,6.48,8.542774
2024-11-02 12:00:00,11,2,12,0,8.47,8.532881
2024-11-02 12:15:00,11,2,12,15,8.72,8.931451
2024-11-02 12:30:00,11,2,12,30,12.3,9.226957
2024-11-02 12:45:00,11,2,12,45,12.43,11.166903
2024-11-02 13:00:00,11,2,13,0,11.89,11.284219
2024-11-02 13:15:00,11,2,13,15,13.53,11.877222
2024-11-02 13:30:00,11,2,13,30,12.97,13.4920635
2024-11-02 13:45:00,11,2,13,45,14.15,13.388403
2024-11-02 14:00:00,11,2,14,0,13.84,14.045502
2024-11-02 14:15:00,11,2,14,15,14.3,13.622833
2024-11-02 14:30:00,11,2,14,30,11.72,14.500156
2024-11-02 14:45:00,11,2,14,45,15.13,13.158049
2024-11-02 15:00:00,11,2,15,0,13.54,13.698851
2024-11-02 15:15:00,11,2,15,15,11.86,11.9801655
2024-11-02 15:30:00,11,2,15,30,12.56,10.614337
2024-11-02 15:45:00,11,2,15,45,10.65,10.675365
2024-11-02 16:00:00,11,2,16,0,8.19,7.4538774
2024-11-02 16:15:00,11,2,16,15,5.37,5.011324
2024-11-02 16:30:00,11,2,16,30,2.57,1.5350264
2024-11-02 16:45:00,11,2,16,45,0.8,0.5435543
2024-11-02 17:00:00,11,2,17,0,0.18,0.4990747
2024-11-02 17:15:00,11,2,17,15,0.01,0.06727886
2024-11-02 17:30:00,11,2,17,30,0.0,0.015097618
2024-11-02 17:45:00,11,2,17,45,0.0,0.013225555
2024-11-02 18:00:00,11,2,18,0,0.0,0.0115869045
2024-11-02 18:15:00,11,2,18,15,0.0,0.010894299
2024-11-02 18:30:00,11,2,18,30,0.0,0.023135424
2024-11-02 18:45:00,11,2,18,45,0.0,0.029107332
2024-11-02 19:00:00,11,2,19,0,0.0,0.034005642
2024-11-02 19:15:00,11,2,19,15,0.0,0.036984205
2024-11-02 19:30:00,11,2,19,30,0.0,0.03818226
2024-11-02 19:45:00,11,2,19,45,0.0,0.039305925
2024-11-03 05:00:00,11,3,5,0,0.0,0.040096045
2024-11-03 05:15:00,11,3,5,15,0.0,0.04118848
2024-11-03 05:30:00,11,3,5,30,0.0,0.042291403
2024-11-03 05:45:00,11,3,5,45,0.0,0.047354937
2024-11-03 06:00:00,11,3,6,0,0.0,0.049215555
2024-11-03 06:15:00,11,3,6,15,0.0,0.04987526
2024-11-03 06:30:00,11,3,6,30,0.0,0.04987526
2024-11-03 06:45:00,11,3,6,45,0.04,0.04987526
2024-11-03 07:00:00,11,3,7,0,0.08,0.04987526
2024-11-03 07:15:00,11,3,7,15,0.15,0.05799389
2024-11-03 07:30:00,11,3,7,30,0.35,0.16680765
2024-11-03 07:45:00,11,3,7,45,0.57,0.4395733
2024-11-03 08:00:00,11,3,8,0,0.69,0.5649102
2024-11-03 08:15:00,11,3,8,15,0.88,0.7956066
2024-11-03 08:30:00,11,3,8,30,1.08,1.0078738
2024-11-03 08:45:00,11,3,8,45,1.28,1.2560987
2024-11-03 09:00:00,11,3,9,0,1.49,1.3917603
2024-11-03 09:15:00,11,3,9,15,1.69,1.6542937
2024-11-03 09:30:00,11,3,9,30,1.81,1.7656995
2024-11-03 09:45:00,11,3,9,45,1.92,1.8191429
2024-11-03 10:00:00,11,3,10,0,2.0,1.9074795
2024-11-03 10:15:00,11,3,10,15,2.2,2.5512652
2024-11-03 10:30:00,11,3,10,30,3.06,3.0643215
2024-11-03 10:45:00,11,3,10,45,4.25,3.922931
2024-11-03 11:00:00,11,3,11,0,5.38,4.933367
2024-11-03 11:15:00,11,3,11,15,6.49,6.4684567
2024-11-03 11:30:00,11,3,11,30,7.47,7.851676
2024-11-03 11:45:00,11,3,11,45,8.45,8.397623
2024-11-03 12:00:00,11,3,12,0,9.57,9.275511
2024-11-03 12:15:00,11,3,12,15,10.39,10.122196
2024-11-03 12:30:00,11,3,12,30,11.34,10.502539
2024-11-03 12:45:00,11,3,12,45,12.05,11.044729
2024-11-03 13:00:00,11,3,13,0,12.99,11.958992
2024-11-03 13:15:00,11,3,13,15,12.75,12.820396
2024-11-03 13:30:00,11,3,13,30,7.98,12.702641
2024-11-03 13:45:00,11,3,13,45,9.97,9.512005
2024-11-03 14:00:00,11,3,14,0,13.33,9.600257
2024-11-03 14:15:00,11,3,14,15,6.88,12.212061
2024-11-03 14:30:00,11,3,14,30,9.05,7.1298122
2024-11-03 14:45:00,11,3,14,45,9.97,7.140928
2024-11-03 15:00:00,11,3,15,0,3.93,7.1007366
2024-11-03 15:15:00,11,3,15,15,6.08,3.3342924
2024-11-03 15:30:00,11,3,15,30,10.32,3.8723502
2024-11-03 15:45:00,11,3,15,45,9.02,4.999486
2024-11-03 16:00:00,11,3,16,0,4.7,3.8514528
2024-11-03 16:15:00,11,3,16,15,3.33,2.1558752
2024-11-03 16:30:00,11,3,16,30,1.43,1.289206
2024-11-03 16:45:00,11,3,16,45,0.61,0.8073504
2024-11-03 17:00:00,11,3,17,0,0.07,0.35732985
2024-11-03 17:15:00,11,3,17,15,0.0,0.08378816
2024-11-03 17:30:00,11,3,17,30,0.0,0.0281322
2024-11-03 17:45:00,11,3,17,45,0.0,0.022423983
2024-11-03 18:00:00,11,3,18,0,0.0,0.015105486
2024-11-03 18:15:00,11,3,18,15,0.0,0.024409533
2024-11-03 18:30:00,11,3,18,30,0.0,0.0292449
2024-11-03 18:45:00,11,3,18,45,0.0,0.032363176
2024-11-03 19:00:00,11,3,19,0,0.0,0.036984205
2024-11-03 19:15:00,11,3,19,15,0.0,0.037271738
2024-11-03 19:30:00,11,3,19,30,0.0,0.039305925
2024-11-03 19:45:00,11,3,19,45,0.0,0.04010153
2024-11-04 05:00:00,11,4,5,0,0.0,0.040531635
2024-11-04 05:15:00,11,4,5,15,0.0,0.042291403
2024-11-04 05:30:00,11,4,5,30,0.0,0.044261694
2024-11-04 05:45:00,11,4,5,45,0.0,0.04876876
2024-11-04 06:00:00,11,4,6,0,0.0,0.04987526
2024-11-04 06:15:00,11,4,6,15,0.0,0.050625324
2024-11-04 06:30:00,11,4,6,30,0.0,0.050625324
2024-11-04 06:45:00,11,4,6,45,0.0,0.050625324
2024-11-04 07:00:00,11,4,7,0,0.01,0.050625324
2024-11-04 07:15:00,11,4,7,15,0.12,0.050625324
2024-11-04 07:30:00,11,4,7,30,0.47,0.116662264
2024-11-04 07:45:00,11,4,7,45,0.86,0.5918515
2024-11-04 08:00:00,11,4,8,0,0.89,0.9287207
2024-11-04 08:15:00,11,4,8,15,1.47,1.0517874
2024-11-04 08:30:00,11,4,8,30,1.92,1.54916
2024-11-04 08:45:00,11,4,8,45,2.46,1.8526324
2024-11-04 09:00:00,11,4,9,0,2.23,2.4448464
2024-11-04 09:15:00,11,4,9,15,2.61,2.2839756
2024-11-04 09:30:00,11,4,9,30,3.47,2.6359975
2024-11-04 09:45:00,11,4,9,45,3.6,3.2649238
2024-11-04 10:00:00,11,4,10,0,3.37,3.4962065
2024-11-04 10:15:00,11,4,10,15,3.97,3.4681313
2024-11-04 10:30:00,11,4,10,30,3.9,3.957607
2024-11-04 10:45:00,11,4,10,45,4.18,4.024745
2024-11-04 11:00:00,11,4,11,0,4.62,4.2567253
2024-11-04 11:15:00,11,4,11,15,6.86,4.756292
2024-11-04 11:30:00,11,4,11,30,5.67,6.6622744
2024-11-04 11:45:00,11,4,11,45,8.6,6.258306
2024-11-04 12:00:00,11,4,12,0,9.82,7.9772215
2024-11-04 12:15:00,11,4,12,15,9.14,9.660744
2024-11-04 12:30:00,11,4,12,30,9.64,8.501241
2024-11-04 12:45:00,11,4,12,45,9.03,9.97082
2024-11-04 13:00:00,11,4,13,0,9.78,9.303701
2024-11-04 13:15:00,11,4,13,15,11.79,10.187549
2024-11-04 13:30:00,11,4,13,30,10.64,11.681505
2024-11-04 13:45:00,11,4,13,45,10.23,10.558252
2024-11-04 14:00:00,11,4,14,0,14.22,10.083768
2024-11-04 14:15:00,11,4,14,15,14.64,12.587786
2024-11-04 14:30:00,11,4,14,30,15.25,13.114563
2024-11-04 14:45:00,11,4,14,45,15.17,13.317863
2024-11-04 15:00:00,11,4,15,0,14.14,13.660978
2024-11-04 15:15:00,11,4,15,15,12.87,12.054407
2024-11-04 15:30:00,11,4,15,30,7.43,10.340131
2024-11-04 15:45:00,11,4,15,45,6.6,5.2835546
2024-11-04 16:00:00,11,4,16,0,6.96,4.0796623
2024-11-04 16:15:00,11,4,16,15,5.64,3.5627253
